233 	-20.000000	-15.000000	20.000000
234 	-15.000000	-15.000000	15.000000
235 	-10.000000	-15.000000	10.000000
236 	-5.000000	-15.000000	5.000000
237 	0.000000	-15.000000	0.000000
238 	5.000000	-15.000000	5.000000
239 	10.000000	-15.000000	10.000000
240 	15.000000	-15.000000	15.000000
241 	20.000000	-15.000000	20.000000
242 	25.000000	-15.000000	25.000000
243 	30.000000	-15.000000	30.000000
244 	35.000000	-15.000000	35.000000
245 	40.000000	-15.000000	40.000000
246 	45.000000	-15.000000	45.000000
247 	-45.000000	-20.000000	45.000000
248 	-40.000000	-20.000000	40.000000
249 	-35.000000	-20.000000	35.000000
250 	-30.000000	-20.000000	30.000000
251 	-25.000000	-20.000000	25.000000
252 	-20.000000	-20.000000	20.000000
253 	-15.000000	-20.000000	15.000000
254 	-10.000000	-20.000000	10.000000
255 	-5.000000	-20.000000	5.000000
256 	0.000000	-20.000000	0.000000
257 	5.000000	-20.000000	5.000000
258 	10.000000	-20.000000	10.000000
259 	15.000000	-20.000000	15.000000
260 	20.000000	-20.000000	20.000000
261 	25.000000	-20.000000	25.000000
262 	30.000000	-20.000000	30.000000
263 	35.000000	-20.000000	35.000000
264 	40.000000	-20.000000	40.000000
265 	45.000000	-20.000000	45.000000
266 	-45.000000	-25.000000	45.000000
267 	-40.000000	-25.000000	40.000000
268 	-35.000000	-25.000000	35.000000
269 	-30.000000	-25.000000	30.000000
270 	-25.000000	-25.000000	25.000000
271 	-20.000000	-25.000000	20.000000
272 	-15.000000	-25.000000	15.000000
273 	-10.000000	-25.000000	10.000000
274 	-5.000000	-25.000000	5.000000
275 	0.000000	-25.000000	0.000000
276 	5.000000	-25.000000	5.000000
277 	10.000000	-25.000000	10.000000
278 	15.000000	-25.000000	15.000000
279 	20.000000	-25.000000	20.000000
280 	25.000000	-25.000000	25.000000
281 	30.000000	-25.000000	30.000000
282 	35.000000	-25.000000	35.000000
283 	40.000000	-25.000000	40.000000
284 	45.000000	-25.000000	45.000000
285 	-45.000000	-30.000000	45.000000
286 	-40.000000	-30.000000	40.000000
287 	-35.000000	-30.000000	35.000000
288 	-30.000000	-30.000000	30.000000
289 	-25.000000	-30.000000	25.000000
290 	-20.000000	-30.000000	20.000000
291 	-15.000000	-30.000000	15.000000
292 	-10.000000	-30.000000	10.000000
293 	-5.000000	-30.000000	5.000000
294 	0.000000	-30.000000	0.000000
295 	5.000000	-30.000000	5.000000
296 	10.000000	-30.000000	10.000000
297 	15.000000	-30.000000	15.000000
298 	20.000000	-30.000000	20.000000
299 	25.000000	-30.000000	25.000000
300 	30.000000	-30.000000	30.000000
301 	35.000000	-30.000000	35.000000
302 	40.000000	-30.000000	40.000000
303 	45.000000	-30.000000	45.000000
304 	-45.000000	-35.000000	45.000000
305 	-40.000000	-35.000000	40.000000
306 	-35.000000	-35.000000	35.000000
307 	-30.000000	-35.000000	30.000000
308 	-25.000000	-35.000000	25.000000
309 	-20.000000	-35.000000	20.000000
310 	-15.000000	-35.000000	15.000000
311 	-10.000000	-35.000000	10.000000
312 	-5.000000	-35.000000	5.000000
313 	0.000000	-35.000000	0.000000
314 	5.000000	-35.000000	5.000000
315 	10.000000	-35.000000	10.000000
316 	15.000000	-35.000000	15.000000
317 	20.000000	-35.000000	20.000000
318 	25.000000	-35.000000	25.000000
319 	30.000000	-35.000000	30.000000
320 	35.000000	-35.000000	35.000000
321 	40.000000	-35.000000	40.000000
322 	45.000000	-35.000000	45.000000
323 	-45.000000	-40.000000	45.000000
324 	-40.000000	-40.000000	40.000000
325 	-35.000000	-40.000000	35.000000
326 	-30.000000	-40.000000	30.000000
327 	-25.000000	-40.000000	25.000000
328 	-20.000000	-40.000000	20.000000
329 	-15.000000	-40.000000	15.000000
330 	-10.000000	-40.000000	10.000000
331 	-5.000000	-40.000000	5.000000
332 	0.000000	-40.000000	0.000000
333 	5.000000	-40.000000	5.000000
334 	10.000000	-40.000000	10.000000
335 	15.000000	-40.000000	15.000000
336 	20.000000	-40.000000	20.000000
337 	25.000000	-40.000000	25.000000
338 	30.000000	-40.000000	30.000000
339 	35.000000	-40.000000	35.000000
340 	40.000000	-40.000000	40.000000
341 	45.000000	-40.000000	45.000000
342 	-45.000000	-45.000000	45.000000
343 	-40.000000	-45.000000	40.000000
344 	-35.000000	-45.000000	35.000000
345 	-30.000000	-45.000000	30.000000
346 	-25.000000	-45.000000	25.000000
347 	-20.000000	-45.000000	20.000000
348 	-15.000000	-45.000000	15.000000
349 	-10.000000	-45.000000	10.000000
350 	-5.000000	-45.000000	5.000000
351 	0.000000	-45.000000	0.000000
352 	5.000000	-45.000000	5.000000
353 	10.000000	-45.000000	10.000000
354 	15.000000	-45.000000	15.000000
355 	20.000000	-45.000000	20.000000
356 	25.000000	-45.000000	25.000000
357 	30.000000	-45.000000	30.000000
358 	35.000000	-45.000000	35.000000
359 	40.000000	-45.000000	40.000000
360 	45.000000	-45.000000	45.000000
